image,filename_label,dynamic_single_image
HAND_TO_MOUTH_20260525_094831.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260525_094838.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260525_094840.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260525_094843.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260525_094845.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260525_094849.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260525_094854.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260525_094908.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260525_094910.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260525_094913.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260525_094917.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260525_094919.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260525_094944.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260525_094949.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260525_094952.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260525_094955.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260525_095008.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260525_095013.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260525_095017.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260525_095019.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260525_095024.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260525_095033.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260525_095035.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260525_095037.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260525_095039.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260525_095042.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260525_095044.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260525_095046.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260525_095049.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
